id,salary_next_year
6284,2000000
6285,600000
6286,280000
6287,"850000	"
6288,15505142
6289,6180000
6290,18500000
6291,4666667
6292,650000
6293,1400000
6294,375000
6295,235000
6296,425000
6297,2766667
6298,320000
6299,"475000	"
6300,1239427.55
6301,330000
6302,"150000	"
6303,"360000	"
6304,6500000
6305,"750000	"
6306,155256.85
6307,175000
6308,2975000
6309,625000
6310,"375000	"
6311,"1250000	"
6312,4510000
6313,109000
6314,110000
6315,"1825000	"
6316,"3350000	"
6317,142500
6318,3925000
6319,750000
6320,300000
6321,925000
6322,"330000	"
6323,"331000	"
6324,4150000
6325,"6500000	"
6326,2066667
6327,412500
6328,"1500000	"
6329,"5000000	"
6330,2100000
6331,2316667
6332,560910.6
6333,110000
6334,1325000
6335,8750000
6336,800000
6337,225000
6338,"650000	"
6339,5500000
6340,109000
6341,375000
6342,"1617667	"
6343,3550000
6344,4894445
6345,900000
6346,"2535000	"
6347,"7200000	"
6348,900000
6349,1400000
6350,425500
6351,"2900000	"
6352,1950000
6353,13000000
6354,"755000	"
6355,395000
6356,"1600000	"
6357,3392859.28
6358,"302000	"
6359,"550000	"
6360,"500000	"
6361,"700000	"
6362,1200000
6363,1708477.89
6364,"245000	"
6365,"1635000	"
6366,3184334.95
6367,316000
6368,1585086
6369,109000
6370,400000
6371,"2200000	"
6372,6500000
6373,417000
6374,"675000	"
6375,837500
6376,3027861.89
6377,275000
6378,225000
6379,322000
6380,1400000
6381,14000000
6382,955667.02
6383,2090208.09
6384,2634136.36
6385,13539266.87
6386,2640104.41
6387,908936.67
6388,459292.03
6389,1545850.49
6390,681323.57
6391,1546885.65
6392,7310670.88
6393,3585823.13
6394,257591.71
6395,1722691.7
6396,482363.14
6397,734512.02
6398,2443980.21
6399,821672.51
6400,173783.46
6401,2198591.29
6402,498521.79
6403,812862.18
6404,1885691.1
6405,337700.06
6406,2681782.39
6407,649390.74
6408,4622119.5
6409,1094005.98
6410,485241.3
6411,290183.17
6412,3212423.3
6413,810487.26
6414,384077.44
6415,537941.12
6416,7388205.73
6417,3871272.74
6418,816450
6419,3112585.36
6420,455713.64
6421,646416.25
6422,6057230.95
6423,1364179.8
6424,1143242.22
6425,375705.17
6426,6542503.21
6427,5285126.83
6428,2109318.55
6429,570039.31
6430,1504690.71
6431,1047408.74
6432,5491770.35
6433,601549.62
6434,482249.85
6435,2651355.14
6436,473516.33
6437,1769578.19
6438,928358.74
6439,1141975.91
6440,538433.3
6441,4464380.24
6442,220241.03
6443,375623.53
6444,780710.71
6445,2890390.76
6446,1366187.9
6447,928627.34
6448,779707.03
6449,609411.61
6450,403224.59
6451,3736273.65
6452,1430926.28
6453,1025573.32
6454,7579646.9
6455,701369.28
6456,740443.54
6457,1904741.07
6458,1366253.76
6459,155821.76
6460,900975.84
6461,1086940.98
6462,810794.41
6463,719364.05
6464,2113325.04
6465,386246.65
6466,1155528.73
6467,960973.22
6468,2084587.16
6469,422562.36
6470,4430418.27
6471,1221442.21
6472,547321.12
6473,398501.87
6474,476875.15
